game_id,turns,total_reward,won,actions_attempted_sequence,actions_executed_sequence
1,7,0.6,1,"0,5,7,8,6,8,2",0
2,16,-1.9,0,"6,7,1,1,8,4,7,1,6,5,8,6,0,0,5,6","1,0,0"
3,13,0.4,1,"0,6,6,6,1,2,7,2,8,0,6,4,7","0,0"
4,4,-1.0,0,"2,0,3,7",0
5,5,-1.2,0,"7,4,1,1,1",
6,4,-1.2,0,"8,7,3,8",
7,11,-1.5,0,"0,1,6,1,0,8,7,4,8,6,8","0,0"
8,1,1.0,1,2,
9,11,-1.5,0,"1,2,2,4,1,6,6,6,1,0,6","2,0"
10,13,0.4,1,"6,0,5,7,4,1,1,0,2,6,8,7,6","0,0"
11,5,0.7,1,"8,6,5,8,8",
12,6,-1.1,0,"1,0,0,8,5,1","0,0"
13,11,0.30000000000000004,1,"7,7,4,1,7,8,1,7,8,7,2",
14,8,0.6,1,"7,7,1,6,0,2,2,3",0
15,7,-1.4,0,"6,1,1,6,8,3,6",
16,10,-1.4,0,"0,2,8,7,0,8,4,8,1,0","0,0,0"
17,15,0.10000000000000009,1,"7,5,6,1,7,2,0,1,8,1,2,2,2,6,4","0,1,2"
18,14,0.30000000000000004,1,"8,0,4,7,6,2,1,7,2,8,7,7,5,7",0
19,13,0.5,1,"0,0,8,6,8,7,1,8,8,7,0,4,2","0,0,0"
20,15,0.10000000000000009,1,"1,7,7,2,2,8,5,6,2,2,1,2,8,0,3","2,2,0"
21,9,-1.5,0,"6,7,6,2,1,1,6,3,6",
22,6,0.6,1,"0,6,8,8,6,2",0
23,5,0.6,1,"7,8,7,7,2",
24,5,-1.2,0,"2,6,7,3,8",
25,19,-1.7999999999999998,0,"1,8,2,0,2,2,1,7,0,1,2,1,2,6,2,3,0,5,0","2,0,0,0,0"
26,8,-1.4,0,"1,2,7,1,4,7,2,0",0
27,14,0.4,1,"0,8,4,0,1,6,1,8,8,0,2,8,8,4","0,0,1,0,2"
28,8,-1.2,0,"2,1,0,2,3,7,5,2",0
29,13,-1.7999999999999998,0,"2,0,8,2,2,1,2,6,6,6,1,3,8","0,1"
30,3,-1.1,0,"7,3,7",
31,9,-1.5,0,"1,1,7,6,7,0,7,3,0","0,0"
32,16,0.20000000000000007,1,"1,2,7,6,2,0,6,4,1,7,8,1,6,0,6,3","2,0,1,0"
33,1,1.0,1,2,
34,12,-1.6,0,"7,2,2,7,6,1,0,5,7,6,8,0","0,0"
35,3,0.9,1,"7,3,2",
36,4,0.9,1,"2,2,0,3",0
37,9,-1.4,0,"0,1,8,6,5,2,1,7,8",0
38,17,0.5,1,"0,1,7,2,0,2,0,8,0,4,7,6,7,1,5,2,0","0,0,0,0,0"
39,7,0.6,1,"7,7,7,5,6,8,8",
40,12,-1.6,0,"7,1,1,1,1,2,1,1,4,2,3,8",1
41,9,-1.6,0,"8,4,0,7,6,7,7,6,6",0
42,14,-1.7999999999999998,0,"1,6,6,1,2,6,6,5,1,8,0,2,6,8","1,0"
43,10,-1.5,0,"6,2,8,3,1,4,1,6,8,1",1
44,3,-1.1,0,"8,3,6",
45,2,0.9,1,"7,2",
46,11,-1.6,0,"1,0,8,6,8,7,6,4,6,7,6",0
