game_id,turns,total_reward,won,actions_attempted_sequence,actions_executed_sequence
1,10,-1.1,0,"0,0,0,0,7,0,0,3,2,7","0,0,0,0,0,0,2"
2,13,0.8,1,"0,0,0,0,0,7,0,1,1,7,3,1,2","0,0,0,0,0,0,1,1,2"
3,4,1.0,1,"0,0,3,2","0,0,2"
4,8,1.0,1,"0,0,0,7,0,0,3,2","0,0,0,7,0,0,2"
5,13,0.9,1,"0,0,0,0,0,0,7,0,0,0,0,1,0","0,0,0,0,0,0,0,0,0,0,1,0"
6,3,1.0,1,"0,3,1","0,1"
7,5,1.0,1,"0,0,0,3,2","0,0,0,2"
8,5,1.0,1,"0,0,0,3,2","0,0,0,2"
9,4,1.0,1,"0,0,0,3","0,0,0"
10,11,0.8,1,"0,0,0,5,2,1,7,7,0,0,3","0,0,0,2,1,0,0"
11,4,1.0,1,"0,0,0,3","0,0,0"
12,8,0.9,1,"0,0,0,0,7,0,0,3","0,0,0,0,0,0"
13,4,1.0,1,"0,0,3,2","0,0,2"
14,8,1.0,1,"0,0,0,7,0,4,2,2","0,0,0,7,0,2"
15,3,1.0,1,"0,0,3","0,0"
16,7,0.9,1,"0,0,0,7,0,4,2","0,0,0,0,2"
17,3,1.0,1,"0,3,1","0,1"
18,10,1.0,1,"0,0,0,0,0,0,0,3,2,2","0,0,0,0,0,0,0,2,2"
19,9,0.7,1,"0,0,0,1,7,1,7,7,3","0,0,0,1,7"
20,14,0.7,1,"0,0,0,7,0,7,4,0,0,0,1,7,7,3","0,0,0,0,0,0,0,1,7"
21,8,0.8,1,"0,0,0,7,0,7,3,2","0,0,0,0,2"
22,3,1.0,1,"0,0,3","0,0"
23,3,1.0,1,"0,0,3","0,0"
24,15,0.9,1,"0,0,0,0,0,0,0,5,0,0,1,4,2,8,1","0,0,0,0,0,0,0,0,0,1,2,1"
25,4,1.0,1,"0,0,3,1","0,0,1"
26,3,1.0,1,"0,3,1","0,1"
27,6,1.0,1,"0,0,0,3,2,1","0,0,0,2,1"
28,4,1.0,1,"0,0,0,3","0,0,0"
29,5,1.0,1,"0,0,0,3,2","0,0,0,2"
30,9,0.8,1,"0,0,0,0,7,7,0,3,2","0,0,0,0,0,2"
31,6,1.0,1,"0,0,0,0,0,3","0,0,0,0,0"
32,3,1.0,1,"0,3,1","0,1"
33,3,1.0,1,"0,0,3","0,0"
34,6,1.0,1,"0,0,0,0,3,2","0,0,0,0,2"
35,5,1.0,1,"0,0,0,0,3","0,0,0,0"
36,11,-1.2,0,"0,0,0,4,2,1,1,7,1,1,1","0,0,0,2,1,1,7"
37,5,1.0,1,"0,0,0,3,1","0,0,0,1"
38,3,1.0,1,"0,3,1","0,1"
39,13,0.9,1,"0,0,0,4,2,6,0,0,0,0,0,3,2","0,0,0,2,0,0,0,0,0,2"
40,5,1.0,1,"0,0,0,3,2","0,0,0,2"
41,14,0.8,1,"0,0,0,7,0,0,0,0,1,7,5,1,2,2","0,0,0,0,0,0,0,1,1,2,2"
42,12,0.8,1,"0,0,0,4,0,0,0,7,0,7,3,2","0,0,0,0,0,0,0,2"
43,3,1.0,1,"0,0,3","0,0"
44,11,0.7,1,"0,0,0,7,1,7,5,0,6,2,2","0,0,0,1,0,2,2"
45,14,0.30000000000000004,1,"0,0,0,7,7,0,1,7,7,7,7,7,5,2","0,0,0,0,1,2"
46,13,0.6,1,"0,0,0,0,7,7,7,7,4,7,0,4,1","0,0,0,0,7,0,1"
47,4,1.0,1,"0,0,0,4","0,0,0"
48,6,0.9,1,"0,0,0,7,3,2","0,0,0,2"
49,3,1.0,1,"0,0,3","0,0"
50,3,1.0,1,"0,0,3","0,0"
51,8,0.9,1,"0,0,0,4,0,7,0,3","0,0,0,0,0"
52,6,1.0,1,"0,0,0,3,2,1","0,0,0,2,1"
53,3,1.0,1,"0,3,1","0,1"
54,3,1.0,1,"0,3,1","0,1"
55,13,0.7,1,"0,0,0,7,0,0,0,7,1,7,3,2,1","0,0,0,0,0,0,1,2,1"
56,3,1.0,1,"0,0,3","0,0"
57,3,1.0,1,"0,3,1","0,1"
58,6,1.0,1,"0,0,0,3,0,3","0,0,0,0"
59,14,-1.1,0,"0,0,0,0,0,0,0,0,1,3,7,4,2,7","0,0,0,0,0,0,0,0,1,2"
60,4,1.0,1,"0,0,0,3","0,0,0"
61,8,0.9,1,"0,0,0,7,0,3,0,3","0,0,0,0,0"
