game_id,turns,total_reward,won,actions_attempted_sequence,actions_executed_sequence
1,8,0.7,1,"7,2,0,0,8,2,7,3","0,0"
2,16,0.10000000000000009,1,"6,8,1,2,2,6,7,1,6,1,4,7,4,6,8,2",1
3,7,-1.2,0,"6,4,2,0,8,7,0","2,0,0"
4,7,-1.4,0,"7,6,1,1,8,3,6",
5,10,-1.5,0,"0,7,7,2,1,8,2,6,3,6","0,1"
6,4,0.8,1,"8,6,3,2",
7,9,0.7,1,"6,1,0,8,0,1,1,4,6","0,0"
8,16,-1.3,0,"2,0,0,5,0,8,0,8,7,1,0,0,0,7,4,1","0,0,0,0,1,0,0,0"
9,13,0.20000000000000007,1,"1,1,2,6,7,7,7,8,8,2,4,8,1",2
10,3,0.9,1,"2,7,4",
11,8,-1.5,0,"2,8,6,8,7,4,7,0",0
12,3,0.9,1,"7,3,1",
13,15,-1.7999999999999998,0,"1,0,5,2,8,2,0,2,8,1,8,7,5,1,6","0,0"
14,6,-1.2,0,"1,2,2,6,3,8",2
15,13,0.30000000000000004,1,"6,6,4,2,1,7,1,7,7,0,1,4,2","2,1,0"
16,7,-1.2,0,"6,1,2,6,6,3,8",
17,4,0.9,1,"0,8,3,1",0
18,10,-1.4,0,"1,0,0,6,7,5,6,0,6,7","0,0,0"
19,15,-1.7999999999999998,0,"7,7,5,0,4,7,2,1,7,8,7,2,1,2,1","0,2,1"
20,6,-1.0,0,"2,0,2,0,3,7","0,2,0"
21,8,-1.4,0,"6,7,7,1,6,6,3,7",
22,3,0.9,1,"6,3,1",
23,5,-1.0,0,"0,0,0,4,8","0,0,0"
24,3,-1.0,0,"0,3,0","0,0"
25,4,0.7,1,"8,6,7,3",
26,15,-1.7999999999999998,0,"7,6,4,2,1,1,7,6,6,6,7,0,5,1,7","1,0"
27,9,-1.5,0,"6,7,2,8,6,7,0,5,6",0
28,5,-1.2,0,"6,5,1,1,7",
29,4,0.8,1,"7,6,4,2",
30,4,0.8,1,"7,6,2,1",
31,12,-1.7,0,"8,1,6,7,7,5,0,7,1,1,0,6","0,0"
32,3,0.9,1,"8,0,2",0
33,5,-1.2,0,"1,6,8,4,0",0
34,5,0.8,1,"2,8,2,4,7",
35,17,-2.0,0,"6,8,7,8,0,5,1,2,6,7,8,0,7,1,7,8,8","0,2,0"
36,7,-1.3,0,"0,1,8,6,6,4,6",0
37,10,-1.4,0,"6,6,6,8,7,1,2,0,3,8",0
38,8,-1.2,0,"0,1,7,0,6,6,3,7","0,0"
39,11,-1.5,0,"6,2,1,8,1,0,8,4,0,1,6","1,0,0"
40,7,-1.2,0,"7,8,0,0,4,2,6","0,0"
41,5,1.0,1,"0,2,1,0,3","0,0"
42,3,-1.1,0,"7,3,0",0
43,9,-1.4,0,"2,2,5,6,2,1,0,7,6","1,0"
44,5,-1.2,0,"8,6,5,2,6",2
45,3,0.9,1,"1,7,3",
46,11,-1.5,0,"0,6,1,6,7,6,0,5,6,2,6","0,1,0,2"
47,6,0.6,1,"1,1,8,7,6,2",
48,12,0.20000000000000007,1,"7,7,6,7,8,1,2,7,4,7,8,2",2
49,9,-1.4,0,"1,0,1,3,7,4,6,7,6",0
50,6,-1.3,0,"1,6,7,7,3,6",
51,5,-1.2,0,"2,8,6,3,8",
52,17,-1.4,0,"0,1,0,2,7,0,5,8,0,0,4,2,0,2,7,8,2","0,0,2,0,0,0,0"
53,3,-1.1,0,"8,3,8",
54,8,0.7,1,"8,1,2,6,0,2,3,1","2,0"
55,13,-1.5,0,"2,0,6,8,8,0,6,6,0,3,7,5,6","0,0,0"
56,2,1.0,1,"1,2",
57,5,-1.3,0,"8,8,5,7,6",
58,17,-1.7999999999999998,0,"7,8,8,7,2,7,0,2,7,0,5,0,4,7,6,0,6","0,0,0,0"
59,10,-1.3,0,"8,7,2,0,1,6,0,5,2,6","0,0,2"
60,4,0.8,1,"1,8,6,3",
61,3,-1.1,0,"6,3,7",
62,6,-1.3,0,"8,6,4,0,8,6",0
63,20,0.30000000000000004,1,"0,7,7,8,7,1,0,8,0,5,1,6,8,5,6,7,0,5,2,7","0,1,0,0,0"
64,5,-1.1,0,"1,2,6,3,2",
65,12,0.5,1,"8,2,7,0,5,2,8,0,5,0,8,2","0,0,0"
66,3,0.9,1,"8,0,2",0
67,5,-1.1,0,"0,0,6,5,8","0,0"
68,6,-1.3,0,"7,2,7,6,4,0",0
69,3,1.0,1,"0,0,2","0,0"
70,7,0.5,1,"1,8,6,6,6,7,2",
71,13,0.20000000000000007,1,"0,6,8,8,7,6,8,1,6,0,6,1,3","0,0"
72,2,0.9,1,"7,2",
73,6,0.8,1,"7,6,0,5,1,2",0
74,3,-1.1,0,"7,3,7",
75,16,-1.7,0,"7,0,6,6,6,7,2,0,8,0,5,1,1,8,1,6","0,2,0,0"
76,15,-1.6,0,"2,6,6,7,7,0,8,4,8,4,0,7,6,0,0","0,0,0,0"
77,12,-1.4,0,"7,0,1,0,2,2,0,6,2,2,3,8","0,0,0,2"
78,9,-1.5,0,"2,7,4,6,2,5,7,6,0",0
79,4,0.9,1,"6,0,2,7",0
80,10,-1.5,0,"7,6,8,7,7,5,2,8,0,7",0
81,7,-1.3,0,"7,6,5,0,6,6,6",0
82,9,-1.3,0,"8,8,2,8,0,4,0,3,7","0,0"
83,9,-1.4,0,"2,0,2,4,6,1,2,2,7",0
84,11,0.4,1,"1,1,5,1,1,7,0,5,7,7,2","1,0"
85,12,-1.7999999999999998,0,"6,8,6,7,5,8,7,7,1,6,2,8",2
86,7,-1.3,0,"0,6,0,8,4,8,6","0,0"
87,6,-1.3,0,"6,1,8,8,3,7",
88,12,-1.6,0,"8,7,7,7,5,1,0,6,6,7,3,8","1,0"
89,8,-1.4,0,"8,5,8,2,8,2,7,0","2,0"
90,3,0.9,1,"1,7,5",
91,1,1.0,1,2,
92,6,0.7,1,"1,6,1,6,0,2","1,0"
93,15,-2.0,0,"8,6,6,7,7,6,8,7,2,7,4,2,2,3,7",2
94,10,-1.5,0,"8,8,4,1,2,0,6,7,8,7","2,0"
95,10,0.30000000000000004,1,"8,1,1,6,6,8,8,5,8,2",
96,16,-1.7999999999999998,0,"7,0,7,7,2,2,2,7,4,6,7,0,1,2,1,0","0,2,0,0"
97,6,0.7,1,"1,6,1,7,6,3",1
98,7,0.7,1,"2,2,8,2,7,7,2",
99,15,-1.4,0,"0,7,0,7,5,0,1,7,1,0,6,2,8,3,0","0,0,0,0,0"
100,8,0.7,1,"6,2,2,7,0,2,3,8","2,0"
101,9,0.6,1,"1,6,4,8,2,0,1,2,3",0
102,13,0.4,1,"6,6,2,7,7,0,0,1,1,0,4,7,1","0,0,0"
103,12,0.4,1,"7,1,2,0,6,6,0,4,6,6,1,3","2,0,0"
104,11,-1.5,0,"7,0,7,4,0,1,1,2,1,7,6","0,0,1,1"
