game_id,turns,total_reward,won,actions_attempted_sequence,actions_executed_sequence
1,14,-1.1,0,"0,0,0,0,5,2,6,6,2,0,1,1,8,1","0,0,0,0,2,6,2,0,1,1,8"
2,4,1.0,1,"0,0,0,3","0,0,0"
3,15,-1.2,0,"0,5,1,0,2,0,0,1,7,4,0,0,1,2,1","0,1,0,2,0,0,7,0,0,2"
4,8,0.9,1,"0,0,0,5,8,2,0,2","0,0,0,2,0,2"
5,8,1.0,1,"0,0,0,0,0,5,2,1","0,0,0,0,0,2,1"
6,11,1.0,1,"0,0,0,0,0,0,0,0,0,4,2","0,0,0,0,0,0,0,0,0,2"
7,15,0.8,1,"0,0,0,0,0,7,0,0,4,0,6,0,0,4,6","0,0,0,0,0,0,0,0,0,0,6"
8,3,1.0,1,"0,0,3","0,0"
9,4,1.0,1,"0,5,1,2","0,1,2"
10,10,-1.2,0,"0,0,5,1,2,8,1,8,8,0","0,0,1,2,1,8,0"
11,17,0.8,1,"0,5,1,2,0,0,6,0,8,0,5,0,5,1,0,1,2","0,1,2,0,0,6,0,0,0,1,0,2"
12,5,-1.0,0,"0,5,1,2,0","0,1,2,0"
13,12,0.9,1,"0,0,0,0,4,0,0,7,0,0,0,0","0,0,0,0,0,0,0,0,0,0"
14,6,1.0,1,"0,0,0,0,0,2","0,0,0,0,0,2"
15,18,0.8,1,"0,0,0,0,0,0,0,0,0,6,4,0,6,0,0,4,6,4","0,0,0,0,0,0,0,0,0,6,0,0,0"
16,5,0.9,1,"0,0,5,6,2","0,0,2"
17,3,1.0,1,"0,0,3","0,0"
18,4,1.0,1,"0,0,3,2","0,0,2"
19,15,0.5,1,"0,0,5,6,0,7,0,5,2,6,6,0,6,1,1","0,0,0,0,2,0,1,1"
20,11,-1.1,0,"0,5,1,2,0,8,2,0,0,0,0","0,1,2,0,2,0,0,0,0"
21,4,1.0,1,"0,5,1,2","0,1,2"
22,9,-1.2,0,"0,0,0,5,6,2,6,6,0","0,0,0,2,6,0"
23,6,-1.2,0,"0,0,5,6,6,0","0,0,0"
