game_id,turns,total_reward,won,actions_attempted_sequence,actions_executed_sequence
1,10,-1.4,0,"8,1,0,0,8,4,6,6,1,0","0,0,0"
2,3,1.0,1,"2,0,3",0
3,10,0.4,1,"0,0,7,6,7,8,0,8,8,3","0,0,0"
4,19,0.30000000000000004,1,"7,8,8,1,1,0,2,0,6,7,5,0,4,7,1,7,0,5,7","0,0,0,0"
5,5,0.9,1,"0,5,1,8,2",0
6,8,-1.4,0,"8,2,7,7,8,4,7,8",
7,5,-1.2,0,"8,6,0,3,7",0
8,2,1.0,1,"0,1",0
9,7,-1.3,0,"6,8,2,0,4,7,2",0
10,5,-1.0,0,"0,4,0,2,7","0,0,2"
11,7,-1.4,0,"2,8,8,7,6,5,8",
12,8,0.8,1,"1,2,6,6,5,1,6,2",
13,5,0.7,1,"6,7,2,8,3",
14,2,0.9,1,"8,2",
15,1,1.0,1,2,
16,20,0.10000000000000009,1,"2,2,7,6,1,8,5,0,1,5,8,2,1,8,6,0,8,0,0,5","0,0,0,0"
17,2,1.0,1,"0,2",0
18,8,0.5,1,"7,8,7,2,2,4,7,6",
19,6,-1.3,0,"6,2,7,7,4,6",
20,3,0.9,1,"0,6,4",0
21,3,-1.1,0,"6,3,7",
22,15,-1.5,0,"6,7,0,8,4,7,8,0,1,0,2,0,5,0,1","0,0,0,0,0"
23,10,0.6,1,"0,4,1,2,1,8,1,8,3,2",0
24,7,-1.3,0,"2,1,6,8,6,3,0",0
25,7,0.7,1,"2,7,0,2,1,6,3",0
26,14,-1.4,0,"2,0,7,0,4,1,7,6,7,1,8,0,1,2","0,0,0"
27,11,-1.7,0,"6,8,7,8,4,0,7,7,8,4,6",0
28,12,-1.6,0,"8,1,0,8,6,2,8,7,8,5,2,7",0
29,11,-1.4,0,"6,1,8,6,2,8,4,0,2,2,6",0
30,4,-1.0,0,"1,0,3,8",0
31,11,0.20000000000000007,1,"6,2,8,1,6,7,2,6,6,7,4",2
32,15,-1.9,0,"7,6,2,1,1,0,5,2,1,4,1,6,8,1,1",0
33,22,-2.0,0,"0,6,2,7,0,1,1,2,2,5,0,6,0,5,7,1,7,1,0,4,0,8","0,0,1,2,0,0,0,0"
34,20,-2.2,0,"0,2,7,8,6,2,1,0,4,1,7,8,2,8,7,3,2,6,6,6","0,0,1,2"
35,11,-1.6,0,"6,1,6,8,4,7,8,0,8,5,7",0
36,16,-1.7999999999999998,0,"6,8,8,7,7,4,0,8,2,6,6,3,6,5,1,0","0,0"
37,7,-1.3,0,"8,2,1,2,2,5,6",
38,2,0.9,1,"7,2",
39,6,0.8,1,"0,0,8,8,1,2","0,0"
40,11,-1.5,0,"2,2,0,6,4,6,5,1,7,7,7",0
41,6,-1.3,0,"6,5,2,8,8,7",
42,7,-1.1,0,"0,2,0,6,0,3,6","0,0,0"
43,3,0.9,1,"0,6,2",0
44,13,-1.7999999999999998,0,"6,1,8,5,6,8,0,8,7,1,7,1,0","0,1,0"
45,3,0.9,1,"7,0,3",0
46,8,-1.3,0,"2,1,8,2,1,6,4,1",
47,16,0.4,1,"0,6,6,6,2,1,6,4,1,0,7,4,0,0,7,8","0,0,0,0"
48,9,-1.3,0,"0,6,8,5,1,0,7,2,0","0,0,0"
49,5,0.8,1,"1,1,1,3,2",
50,5,0.8,1,"6,1,7,4,6",
51,16,-1.9,0,"1,8,2,1,7,1,1,6,6,4,8,7,5,0,7,0","2,1,0,0"
52,9,-1.3,0,"6,2,1,0,1,1,2,3,2",0
53,7,-1.2,0,"1,0,4,0,7,8,0","0,0,0"
54,11,0.10000000000000009,1,"7,6,7,7,6,6,6,0,6,6,5",0
55,6,0.8,1,"2,0,0,7,8,4","0,0"
56,5,-1.2,0,"8,4,8,1,6",
57,12,-1.6,0,"7,0,2,2,8,0,8,4,7,6,3,8","0,0"
58,4,-1.1,0,"6,0,3,0","0,0"
59,9,-1.4,0,"8,2,6,7,0,8,5,0,7","0,0"
60,18,-0.19999999999999996,1,"1,7,1,8,8,8,4,6,0,7,6,7,8,4,6,1,6,8",0
61,11,-1.3,0,"8,0,6,1,2,7,8,0,3,1,1","0,0"
62,16,0.30000000000000004,1,"7,8,8,2,6,1,0,4,1,0,1,6,8,3,7,6","0,1,0"
63,10,-1.6,0,"2,6,4,7,2,1,1,1,7,1",
64,6,-1.2,0,"8,1,1,6,5,7",1
65,4,0.8,1,"6,7,3,2",
66,5,-1.2,0,"0,6,5,6,7",0
67,11,-1.4,0,"1,7,0,6,5,2,2,2,0,0,8","0,2,0,0"
68,14,-1.7999999999999998,0,"2,6,2,8,4,2,0,6,5,2,6,2,2,7","2,0"
69,7,-1.2,0,"2,6,5,6,0,2,8",0
70,6,0.8,1,"0,8,5,6,8,2",0
71,14,-1.7999999999999998,0,"1,7,5,2,2,6,8,6,7,5,1,0,1,1",0
72,3,0.9,1,"7,1,2",
73,7,-1.4,0,"7,1,1,7,7,4,1",
74,17,-1.7,0,"2,6,1,8,7,7,0,7,7,6,3,0,4,0,2,0,2","0,0,0,0"
75,10,-1.4,0,"2,1,2,6,5,7,2,1,0,7","2,0"
76,18,-1.7,0,"6,8,0,2,0,7,1,2,1,2,5,6,8,4,0,7,1,6","0,0,2,0"
77,16,0.10000000000000009,1,"1,6,1,1,0,6,7,6,8,2,6,4,8,8,1,0","1,0,2,0"
78,7,-1.3,0,"2,7,1,8,5,7,6",
79,4,-1.0,0,"1,0,3,8",0
80,10,-1.5,0,"2,8,6,7,8,4,2,7,0,0","0,0"
81,15,-1.7,0,"1,8,4,0,7,2,8,7,6,1,1,7,7,5,8",0
82,4,0.9,1,"8,0,2,1",0
83,4,-1.1,0,"1,7,5,8",
84,10,-1.6,0,"7,1,8,8,3,1,5,8,8,1",
85,6,-1.1,0,"7,0,0,6,3,6","0,0"
86,12,-1.4,0,"0,0,2,0,6,2,5,1,1,6,7,6","0,0,0"
87,10,-1.4,0,"2,0,4,1,1,8,8,7,3,8",0
88,6,0.7,1,"8,6,6,5,1,6",1
89,13,0.4,1,"6,1,0,0,6,6,4,6,8,1,7,0,3","0,0,1,0"
90,13,0.4,1,"6,5,8,1,8,1,1,1,0,5,6,2,2","1,0,2"
91,12,0.30000000000000004,1,"2,7,0,7,1,1,6,1,7,5,6,3",0
92,8,-1.3,0,"8,2,0,6,0,8,4,0","0,0,0"
93,3,0.9,1,"7,1,2",
94,10,-1.3,0,"1,1,6,0,4,0,0,7,1,8","0,0,0,1"
95,4,-1.2,0,"7,8,4,7",
96,8,0.7,1,"0,7,2,6,0,3,6,3","0,0"
97,6,-1.2,0,"6,0,4,8,2,8",0
98,4,0.9,1,"1,0,6,3",0
99,11,0.5,1,"0,1,1,6,7,4,0,2,6,1,1","0,1,0,1"
100,3,1.0,1,"1,0,7",0
101,5,0.7,1,"6,1,1,8,2",1
102,3,-1.0,0,"0,3,8",0
103,6,-1.2,0,"2,7,6,0,3,6",0
104,3,0.9,1,"1,8,3",
105,2,1.0,1,"1,2",
106,14,0.20000000000000007,1,"6,1,7,6,0,7,5,2,6,7,6,0,6,8","0,0"
107,5,0.8,1,"2,2,2,4,2",
108,9,0.4,1,"6,8,8,8,2,1,8,7,3",
109,17,-1.7999999999999998,0,"8,8,5,8,0,7,0,2,7,1,8,5,1,1,0,3,0","0,0,0,0"
110,8,-1.4,0,"2,8,8,4,2,6,1,7",
111,7,-1.3,0,"7,2,8,0,7,3,6",0
112,8,0.5,1,"6,7,8,8,2,6,3,1",
113,6,-1.2,0,"2,1,8,7,3,0",0
114,10,-1.5,0,"1,8,1,2,6,7,8,8,5,6",2
115,11,-1.7,0,"6,2,6,2,2,6,7,4,8,7,0",0
116,2,0.9,1,"7,1",
117,8,0.8,1,"8,1,1,5,0,0,0,1","0,0,0"
118,11,0.20000000000000007,1,"7,7,6,7,1,6,6,6,2,8,2",
119,4,0.8,1,"2,8,6,3",
120,4,0.8,1,"7,6,2,1",
121,8,-1.4,0,"6,8,0,7,0,7,4,6","0,0"
122,10,-1.4,0,"8,7,6,6,0,7,0,5,2,2","0,0,2"
123,8,-1.4,0,"2,6,2,2,5,0,7,8",0
124,14,-1.6,0,"8,1,0,5,7,1,1,7,1,8,2,1,3,8","0,1"
125,5,0.9,1,"2,7,0,0,3","0,0"
126,4,-1.0,0,"2,0,5,8",0
127,4,1.0,1,"2,1,0,3",0
128,5,-1.1,0,"0,5,2,6,8","0,2"
129,10,-1.5,0,"6,8,8,0,3,0,4,7,6,7","0,0"
130,8,-1.4,0,"8,6,4,7,1,8,1,6",
131,3,0.8,1,"7,7,3",
132,8,-1.4,0,"6,6,7,2,1,1,3,6",
133,12,-1.6,0,"8,7,0,6,4,2,2,7,8,1,8,2",0
134,10,-1.5,0,"1,1,1,7,4,7,0,6,0,7","1,0,0"
135,15,0.30000000000000004,1,"0,1,1,2,8,4,2,0,4,7,8,7,5,1,2","0,1,0"
136,7,0.7,1,"1,7,2,6,2,2,3",
137,9,0.9,1,"0,0,0,1,0,6,0,3,1","0,0,0,0,0"
138,9,0.5,1,"2,8,8,5,2,0,7,6,0","0,0"
139,10,-1.5,0,"2,6,5,6,0,8,8,2,1,1",0
140,12,0.4,1,"6,8,6,6,4,1,1,8,2,1,2,0","1,0"
141,3,-1.1,0,"7,3,6",
142,14,-1.3,0,"7,0,2,1,6,1,0,0,4,0,6,0,2,8","0,0,0,0,0"
143,17,-1.9,0,"0,6,1,0,6,8,5,1,2,6,7,7,2,1,7,8,7","0,1,0,1"
144,4,-1.1,0,"2,7,5,6",
145,7,-1.3,0,"1,2,8,6,8,3,7",2
146,8,-1.4,0,"7,2,2,4,8,1,2,0",0
147,10,-1.6,0,"8,1,8,6,8,1,5,7,2,2",
148,15,0.10000000000000009,1,"8,2,7,0,1,7,8,7,6,7,6,4,0,6,6","0,0"
149,13,-1.6,0,"8,1,6,0,2,6,6,5,7,1,6,2,1","0,2"
150,7,0.6,1,"0,6,6,0,8,7,3","0,0"
151,5,-1.2,0,"1,1,8,3,1",
152,5,1.0,1,"0,8,0,5,2","0,0"
153,8,-1.2,0,"1,6,5,6,0,0,2,1","0,0"
154,7,-1.2,0,"0,0,2,7,8,5,7","0,0"
155,9,-1.5,0,"8,1,6,7,5,6,6,4,6",
156,11,-1.4,0,"0,7,8,0,7,0,2,6,1,4,2","0,0,0"
157,3,0.9,1,"1,6,3",
158,6,-1.1,0,"0,0,4,7,1,1","0,0,1"
159,19,-1.7999999999999998,0,"0,1,2,6,1,6,4,6,1,2,0,0,1,0,3,7,5,8,7","0,2,0,0,1,0"
160,13,0.4,1,"6,0,7,8,7,0,5,1,6,8,1,2,6","0,0,1"
161,2,0.9,1,"7,1",
162,11,0.5,1,"1,6,1,6,5,8,5,7,1,2,6","1,2"
163,3,0.9,1,"2,6,3",
164,1,1.0,1,2,
165,3,0.9,1,"1,8,2",
166,8,-1.5,0,"6,2,2,7,4,7,8,2",
167,20,-2.0,0,"2,1,7,0,2,2,7,6,6,6,7,5,7,0,2,1,1,2,3,8","0,0"
168,10,-1.4,0,"7,8,7,0,2,1,8,4,0,2","0,0"
169,4,0.8,1,"2,8,2,3",
170,1,1.0,1,2,
171,19,-1.7,0,"8,0,7,0,6,8,1,2,0,0,8,7,5,8,6,5,2,2,7","0,0,0,0"
172,16,-1.9,0,"1,0,1,6,6,2,1,0,6,4,1,2,2,1,5,0","0,1,0,0"
173,5,0.9,1,"0,7,5,0,2","0,0"
174,3,-1.1,0,"8,3,6",
175,9,0.6,1,"7,0,0,6,7,0,3,8,3","0,0,0"
176,10,-1.3,0,"0,8,2,1,1,6,0,5,0,1","0,1,0,0"
177,6,-1.4,0,"6,6,7,5,6,0",0
178,2,1.0,1,"1,2",
179,5,0.7,1,"8,8,6,1,2",
180,3,0.8,1,"6,7,2",
181,8,0.6,1,"8,7,1,6,7,7,0,1","1,0"
182,1,1.0,1,2,
183,5,0.7,1,"0,6,6,6,2",0
184,10,-1.2,0,"6,6,4,0,0,2,0,0,2,0","0,0,0,0,2,0"
185,15,0.10000000000000009,1,"7,2,6,7,7,7,4,7,1,8,2,2,8,0,3",0
186,12,-1.3,0,"2,1,0,0,1,7,1,0,0,1,4,0","0,0,0,0,0"
187,13,-1.6,0,"0,4,7,0,7,6,1,8,5,2,6,8,7","0,0,2"
188,14,0.30000000000000004,1,"0,4,8,0,7,2,2,6,6,6,6,1,1,5","0,0,2"
189,2,1.0,1,"2,1",
190,3,0.8,1,"8,8,1",
191,15,-1.5,0,"6,5,0,7,8,6,1,0,2,6,4,0,8,4,7","0,0,2,0"
192,19,-2.0,0,"8,6,1,7,2,7,6,5,1,4,6,8,6,2,1,0,1,1,6",0
193,1,1.0,1,2,
194,4,-1.1,0,"0,8,4,8",0
