game_id,turns,total_reward,won,actions_attempted_sequence,actions_executed_sequence
1,10,-1.0,0,"0,0,0,0,4,1,0,2,2,0","0,0,0,0,1,0,2,2,0"
2,3,1.0,1,"0,3,2","0,2"
3,17,0.6,1,"0,0,0,0,0,0,0,0,8,0,8,0,2,2,2,2,5","0,0,0,0,0,0,0,0,0,0,2,2"
4,7,1.0,1,"0,0,0,0,0,0,3","0,0,0,0,0,0"
5,13,1.0,1,"0,0,0,0,0,0,0,0,0,0,0,5,0","0,0,0,0,0,0,0,0,0,0,0,0"
6,4,1.0,1,"0,0,3,2","0,0,2"
7,6,1.0,1,"0,0,0,0,0,3","0,0,0,0,0"
8,3,1.0,1,"0,0,3","0,0"
9,9,1.0,1,"0,0,0,0,0,0,3,0,3","0,0,0,0,0,0,0"
10,18,-1.1,0,"0,0,0,0,0,0,0,0,0,0,0,5,1,2,2,2,6,2","0,0,0,0,0,0,0,0,0,0,0,1,2,2,2"
11,7,1.0,1,"0,0,0,0,0,3,2","0,0,0,0,0,2"
12,7,1.0,1,"0,0,0,0,0,3,2","0,0,0,0,0,2"
13,3,1.0,1,"0,0,3","0,0"
14,3,1.0,1,"0,3,2","0,2"
15,8,1.0,1,"0,0,0,0,0,0,5,0","0,0,0,0,0,0,0"
16,9,1.0,1,"0,0,0,0,0,0,3,0,3","0,0,0,0,0,0,0"
17,7,1.0,1,"0,0,0,0,0,3,1","0,0,0,0,0,1"
18,13,0.9,1,"0,0,0,4,1,2,2,1,2,0,0,0,0","0,0,0,1,2,2,2,0,0,0,0"
19,9,1.0,1,"0,0,0,0,0,3,0,3,2","0,0,0,0,0,0,2"
20,8,1.0,1,"0,0,0,0,0,0,0,3","0,0,0,0,0,0,0"
21,8,1.0,1,"0,0,0,0,0,0,0,3","0,0,0,0,0,0,0"
22,8,1.0,1,"0,0,0,0,3,0,3,2","0,0,0,0,0,2"
23,3,1.0,1,"0,3,2","0,2"
24,7,1.0,1,"0,0,0,0,0,3,2","0,0,0,0,0,2"
25,3,1.0,1,"0,0,3","0,0"
26,4,1.0,1,"0,0,3,1","0,0,1"
27,13,1.0,1,"0,0,0,0,0,0,0,0,0,5,0,3,1","0,0,0,0,0,0,0,0,0,0,1"
28,6,1.0,1,"0,0,0,0,3,1","0,0,0,0,1"
29,3,1.0,1,"0,3,2","0,2"
30,3,1.0,1,"0,3,2","0,2"
31,10,1.0,1,"0,0,0,0,0,0,0,4,2,2","0,0,0,0,0,0,0,2,2"
32,3,1.0,1,"0,0,3","0,0"
33,3,1.0,1,"0,3,2","0,2"
34,7,1.0,1,"0,0,0,0,0,3,2","0,0,0,0,0,2"
35,10,1.0,1,"0,0,4,1,2,2,0,0,0,3","0,0,1,2,2,0,0,0"
36,4,1.0,1,"0,0,0,3","0,0,0"
37,4,1.0,1,"0,0,0,3","0,0,0"
38,4,1.0,1,"0,0,0,3","0,0,0"
39,3,1.0,1,"0,3,2","0,2"
40,3,1.0,1,"0,0,3","0,0"
41,4,1.0,1,"0,0,3,1","0,0,1"
42,11,1.0,1,"0,0,0,0,0,0,0,0,0,3,1","0,0,0,0,0,0,0,0,0,1"
43,13,-1.1,0,"0,0,0,0,0,4,1,2,1,0,1,0,1","0,0,0,0,0,1,2,0,1,0"
44,7,1.0,1,"0,0,0,0,0,0,3","0,0,0,0,0,0"
45,5,1.0,1,"0,0,3,0,3","0,0,0"
46,3,1.0,1,"0,0,3","0,0"
47,7,1.0,1,"0,0,0,3,0,3,1","0,0,0,0,1"
48,3,1.0,1,"0,0,3","0,0"
49,3,1.0,1,"0,3,2","0,2"
50,16,1.0,1,"0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,4","0,0,0,0,0,0,0,0,0,0,0,0,0,0"
51,8,1.0,1,"0,0,0,0,0,3,0,3","0,0,0,0,0,0"
52,8,1.0,1,"0,0,0,0,0,0,0,3","0,0,0,0,0,0,0"
53,3,1.0,1,"0,3,2","0,2"
54,3,1.0,1,"0,3,2","0,2"
55,7,1.0,1,"0,0,0,0,3,1,2","0,0,0,0,1,2"
56,7,1.0,1,"0,0,0,0,0,0,3","0,0,0,0,0,0"
57,6,1.0,1,"0,0,0,0,3,1","0,0,0,0,1"
58,6,1.0,1,"0,0,0,0,0,3","0,0,0,0,0"
59,4,1.0,1,"0,0,0,3","0,0,0"
60,14,-1.3,0,"0,0,0,0,5,2,1,2,1,1,2,1,1,1","0,0,0,0,2,1,2,2,1"
61,6,1.0,1,"0,0,0,0,0,3","0,0,0,0,0"
62,6,1.0,1,"0,0,0,3,1,2","0,0,0,1,2"
63,3,1.0,1,"0,3,2","0,2"
64,7,1.0,1,"0,0,0,0,0,3,1","0,0,0,0,0,1"
65,7,1.0,1,"0,0,0,0,3,1,2","0,0,0,0,1,2"
66,7,1.0,1,"0,0,0,0,0,0,3","0,0,0,0,0,0"
67,3,1.0,1,"0,0,3","0,0"
68,3,1.0,1,"0,3,2","0,2"
69,3,1.0,1,"0,0,3","0,0"
70,7,1.0,1,"0,0,0,0,0,0,3","0,0,0,0,0,0"
71,4,1.0,1,"0,0,3,1","0,0,1"
72,6,1.0,1,"0,0,0,0,3,1","0,0,0,0,1"
73,8,1.0,1,"0,0,0,0,0,0,0,3","0,0,0,0,0,0,0"
74,3,1.0,1,"0,3,2","0,2"
75,3,1.0,1,"0,0,3","0,0"
76,5,1.0,1,"0,0,3,1,2","0,0,1,2"
77,3,1.0,1,"0,3,2","0,2"
78,5,1.0,1,"0,0,0,0,3","0,0,0,0"
79,9,1.0,1,"0,0,0,0,0,0,4,1,2","0,0,0,0,0,0,1,2"
80,3,1.0,1,"0,0,3","0,0"
81,6,1.0,1,"0,0,0,0,0,3","0,0,0,0,0"
82,4,1.0,1,"0,0,3,1","0,0,1"
83,9,1.0,1,"0,0,0,0,0,0,0,3,2","0,0,0,0,0,0,0,2"
84,3,1.0,1,"0,0,3","0,0"
85,4,1.0,1,"0,0,0,3","0,0,0"
86,7,1.0,1,"0,0,0,0,0,3,2","0,0,0,0,0,2"
87,7,1.0,1,"0,0,0,0,0,3,2","0,0,0,0,0,2"
88,3,1.0,1,"0,0,3","0,0"
89,3,1.0,1,"0,3,2","0,2"
90,4,1.0,1,"0,0,0,3","0,0,0"
91,6,1.0,1,"0,0,0,0,0,3","0,0,0,0,0"
92,8,1.0,1,"0,0,0,0,0,3,0,3","0,0,0,0,0,0"
93,4,1.0,1,"0,0,0,3","0,0,0"
94,7,0.7,1,"0,0,6,6,6,3,2","0,0,2"
95,3,1.0,1,"0,3,2","0,2"
96,4,1.0,1,"0,0,0,3","0,0,0"
97,3,1.0,1,"0,3,2","0,2"
98,13,1.0,1,"0,0,0,0,0,0,0,0,0,0,5,0,0","0,0,0,0,0,0,0,0,0,0,0,0"
99,4,1.0,1,"0,0,0,3","0,0,0"
100,4,1.0,1,"0,0,3,1","0,0,1"
101,6,1.0,1,"0,0,0,3,1,2","0,0,0,1,2"
102,4,1.0,1,"0,0,3,1","0,0,1"
103,3,1.0,1,"0,3,2","0,2"
104,12,1.0,1,"0,0,0,0,0,0,0,3,0,3,1,2","0,0,0,0,0,0,0,0,1,2"
105,7,1.0,1,"0,0,0,0,0,0,3","0,0,0,0,0,0"
106,6,1.0,1,"0,0,0,0,0,3","0,0,0,0,0"
107,7,1.0,1,"0,0,0,0,0,3,2","0,0,0,0,0,2"
108,5,1.0,1,"0,0,0,0,3","0,0,0,0"
109,4,1.0,1,"0,0,0,3","0,0,0"
110,19,-1.0,0,"0,0,0,0,0,0,0,0,0,0,0,5,0,4,0,3,1,2,6","0,0,0,0,0,0,0,0,0,0,0,0,0,1,2"
111,4,1.0,1,"0,0,3,1","0,0,1"
112,3,1.0,1,"0,0,3","0,0"
113,3,1.0,1,"0,0,3","0,0"
114,3,1.0,1,"0,0,3","0,0"
115,3,1.0,1,"0,3,2","0,2"
116,8,1.0,1,"0,0,0,0,0,0,5,0","0,0,0,0,0,0,0"
117,9,1.0,1,"0,0,0,0,0,0,0,3,2","0,0,0,0,0,0,0,2"
118,9,1.0,1,"0,0,0,0,0,0,3,0,3","0,0,0,0,0,0,0"
119,7,1.0,1,"0,0,0,0,0,3,2","0,0,0,0,0,2"
120,8,1.0,1,"0,0,0,0,0,3,1,2","0,0,0,0,0,1,2"
121,7,1.0,1,"0,0,0,0,0,0,3","0,0,0,0,0,0"
122,8,1.0,1,"0,0,0,0,0,0,3,2","0,0,0,0,0,0,2"
123,18,-1.0,0,"0,0,0,0,0,0,0,1,0,4,1,0,0,2,0,2,2,6","0,0,0,0,0,0,0,1,0,1,0,0,2,0,2,2"
124,3,1.0,1,"0,0,3","0,0"
125,10,1.0,1,"0,0,0,0,0,0,0,0,0,3","0,0,0,0,0,0,0,0,0"
126,4,1.0,1,"0,0,3,1","0,0,1"
127,5,1.0,1,"0,0,0,3,2","0,0,0,2"
128,13,-1.0,0,"0,0,0,0,0,0,0,0,0,4,1,2,8","0,0,0,0,0,0,0,0,0,1,2"
129,7,1.0,1,"0,0,0,0,0,3,2","0,0,0,0,0,2"
130,10,1.0,1,"0,0,0,0,0,0,0,3,0,3","0,0,0,0,0,0,0,0"
131,7,1.0,1,"0,0,0,0,0,3,2","0,0,0,0,0,2"
132,9,1.0,1,"0,0,0,0,0,0,0,3,2","0,0,0,0,0,0,0,2"
133,4,1.0,1,"0,0,3,1","0,0,1"
134,3,1.0,1,"0,3,2","0,2"
135,7,1.0,1,"0,0,0,0,4,0,3","0,0,0,0,0"
136,10,-1.0,0,"0,0,0,0,0,0,0,3,2,1","0,0,0,0,0,0,0,2,1"
137,18,-1.2,0,"0,0,0,5,2,1,2,0,1,6,0,0,0,0,0,0,3,6","0,0,0,2,1,2,0,0,0,0,0,0,0,6"
138,4,1.0,1,"0,0,3,1","0,0,1"
139,3,1.0,1,"0,3,2","0,2"
140,3,1.0,1,"0,0,3","0,0"
141,3,1.0,1,"0,3,2","0,2"
142,4,1.0,1,"0,0,3,2","0,0,2"
143,3,1.0,1,"0,0,3","0,0"
144,6,1.0,1,"0,0,0,0,3,2","0,0,0,0,2"
145,7,1.0,1,"0,0,0,0,3,1,2","0,0,0,0,1,2"
146,7,1.0,1,"0,0,0,0,0,3,2","0,0,0,0,0,2"
147,4,1.0,1,"0,0,3,1","0,0,1"
148,11,1.0,1,"0,0,0,0,0,0,0,0,3,0,3","0,0,0,0,0,0,0,0,0"
149,9,1.0,1,"0,0,0,0,5,1,0,2,2","0,0,0,0,1,0,2,2"
150,4,1.0,1,"0,0,0,3","0,0,0"
151,6,1.0,1,"0,0,0,0,0,3","0,0,0,0,0"
152,5,1.0,1,"0,0,0,3,2","0,0,0,2"
153,7,1.0,1,"0,0,0,0,0,3,2","0,0,0,0,0,2"
154,3,1.0,1,"0,0,3","0,0"
155,12,1.0,1,"0,0,0,0,0,0,0,0,5,0,4,2","0,0,0,0,0,0,0,0,0,2"
156,6,1.0,1,"0,0,0,0,3,2","0,0,0,0,2"
157,10,1.0,1,"0,0,0,0,0,5,0,0,3,1","0,0,0,0,0,0,0,1"
158,5,1.0,1,"0,0,0,3,2","0,0,0,2"
159,3,1.0,1,"0,3,2","0,2"
160,3,1.0,1,"0,3,2","0,2"
161,4,1.0,1,"0,0,0,3","0,0,0"
162,6,1.0,1,"0,0,0,0,0,3","0,0,0,0,0"
163,13,1.0,1,"0,0,0,0,0,0,5,0,0,0,3,1,2","0,0,0,0,0,0,0,0,0,1,2"
164,6,1.0,1,"0,0,0,3,1,1","0,0,0,1,1"
165,3,1.0,1,"0,3,2","0,2"
166,3,1.0,1,"0,3,2","0,2"
167,3,1.0,1,"0,3,2","0,2"
168,8,1.0,1,"0,0,0,0,0,0,0,3","0,0,0,0,0,0,0"
169,5,1.0,1,"0,0,0,3,2","0,0,0,2"
170,16,-1.0,0,"0,0,0,0,0,0,0,0,0,0,0,0,4,1,2,6","0,0,0,0,0,0,0,0,0,0,0,0,1,2,6"
171,6,1.0,1,"0,0,0,0,3,1","0,0,0,0,1"
172,4,1.0,1,"0,0,3,2","0,0,2"
173,3,1.0,1,"0,3,2","0,2"
174,3,1.0,1,"0,3,2","0,2"
175,9,1.0,1,"0,0,0,5,2,1,1,2,0","0,0,0,2,1,1,2,0"
176,4,1.0,1,"0,0,0,3","0,0,0"
177,8,1.0,1,"0,0,0,0,0,0,0,3","0,0,0,0,0,0,0"
178,11,1.0,1,"0,0,0,0,4,0,0,0,0,3,2","0,0,0,0,0,0,0,0,2"
179,6,1.0,1,"0,0,0,0,0,3","0,0,0,0,0"
180,9,1.0,1,"0,0,0,0,0,0,0,3,2","0,0,0,0,0,0,0,2"
181,5,1.0,1,"0,0,0,0,3","0,0,0,0"
182,7,1.0,1,"0,0,0,0,0,3,2","0,0,0,0,0,2"
183,3,1.0,1,"0,0,3","0,0"
184,11,1.0,1,"0,0,0,0,0,0,0,0,3,0,3","0,0,0,0,0,0,0,0,0"
185,12,1.0,1,"0,0,0,0,0,0,0,5,0,3,1,2","0,0,0,0,0,0,0,0,1,2"
186,11,1.0,1,"0,0,0,0,0,0,0,3,0,3,2","0,0,0,0,0,0,0,0,2"
187,9,1.0,1,"0,0,0,0,0,0,0,3,1","0,0,0,0,0,0,0,1"
188,4,1.0,1,"0,0,3,1","0,0,1"
189,8,1.0,1,"0,0,0,0,0,6,3,1","0,0,0,0,0,6,1"
190,3,1.0,1,"0,3,2","0,2"
191,5,1.0,1,"0,0,0,0,3","0,0,0,0"
192,16,-1.0,0,"0,0,0,0,0,0,0,0,0,0,0,4,1,2,1,6","0,0,0,0,0,0,0,0,0,0,0,1,2,1,6"
193,10,-1.0,0,"0,0,0,0,0,0,5,1,1,0","0,0,0,0,0,0,1,1,0"
194,15,-1.1,0,"0,0,0,0,0,0,0,0,0,0,4,2,8,6,6","0,0,0,0,0,0,0,0,0,0,2,6"
195,7,1.0,1,"0,0,0,3,0,3,1","0,0,0,0,1"
196,8,1.0,1,"0,0,0,0,0,0,3,2","0,0,0,0,0,0,2"
197,4,1.0,1,"0,0,3,1","0,0,1"
198,4,1.0,1,"0,0,0,3","0,0,0"
199,10,1.0,1,"0,0,0,0,0,0,0,0,3,2","0,0,0,0,0,0,0,0,2"
200,3,1.0,1,"0,3,2","0,2"
201,4,1.0,1,"0,0,3,1","0,0,1"
202,4,1.0,1,"0,0,3,1","0,0,1"
203,3,1.0,1,"0,3,2","0,2"
204,7,1.0,1,"0,0,0,0,3,1,2","0,0,0,0,1,2"
205,4,1.0,1,"0,0,0,3","0,0,0"
206,7,1.0,1,"0,0,0,0,3,1,2","0,0,0,0,1,2"
207,3,1.0,1,"0,3,2","0,2"
208,3,1.0,1,"0,0,3","0,0"
209,4,1.0,1,"0,0,0,3","0,0,0"
210,8,1.0,1,"0,0,0,0,0,5,2,2","0,0,0,0,0,2,2"
211,6,1.0,1,"0,0,0,3,1,2","0,0,0,1,2"
212,7,1.0,1,"0,0,0,0,0,3,2","0,0,0,0,0,2"
213,4,1.0,1,"0,0,3,1","0,0,1"
214,3,1.0,1,"0,3,2","0,2"
215,8,1.0,1,"0,0,0,0,0,3,0,3","0,0,0,0,0,0"
216,3,1.0,1,"0,3,2","0,2"
217,6,1.0,1,"0,0,0,3,1,1","0,0,0,1,1"
218,6,1.0,1,"0,0,0,0,0,3","0,0,0,0,0"
219,3,1.0,1,"0,3,2","0,2"
220,8,1.0,1,"0,0,0,0,0,0,0,3","0,0,0,0,0,0,0"
221,11,1.0,1,"0,0,0,0,0,0,0,0,0,4,1","0,0,0,0,0,0,0,0,0,1"
222,8,1.0,1,"0,0,0,0,0,4,0,3","0,0,0,0,0,0"
223,9,1.0,1,"0,0,0,0,0,0,3,0,3","0,0,0,0,0,0,0"
224,5,1.0,1,"0,0,0,3,2","0,0,0,2"
225,13,1.0,1,"0,0,0,0,0,0,0,0,0,0,3,0,3","0,0,0,0,0,0,0,0,0,0,0"
226,4,1.0,1,"0,0,0,3","0,0,0"
227,6,1.0,1,"0,0,0,3,1,1","0,0,0,1,1"
228,3,1.0,1,"0,0,3","0,0"
229,12,-1.0,0,"0,0,0,0,0,0,3,0,4,1,2,6","0,0,0,0,0,0,0,1,2,6"
230,14,-1.2,0,"0,0,0,5,1,0,2,1,2,1,0,0,1,8","0,0,0,1,0,2,1,2,0,0"
231,10,1.0,1,"0,0,0,4,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0"
232,3,1.0,1,"0,3,2","0,2"
233,12,1.0,1,"0,0,0,0,0,0,0,0,3,0,3,2","0,0,0,0,0,0,0,0,0,2"
234,5,1.0,1,"0,0,0,3,1","0,0,0,1"
235,9,1.0,1,"0,0,0,0,0,0,0,3,2","0,0,0,0,0,0,0,2"
236,6,1.0,1,"0,0,0,0,3,2","0,0,0,0,2"
237,11,1.0,1,"0,0,0,0,0,0,0,0,5,0,4","0,0,0,0,0,0,0,0,0"
238,6,1.0,1,"0,0,0,0,3,2","0,0,0,0,2"
239,4,1.0,1,"0,0,0,3","0,0,0"
240,5,1.0,1,"0,0,0,3,1","0,0,0,1"
241,3,1.0,1,"0,0,3","0,0"
242,4,1.0,1,"0,0,3,1","0,0,1"
243,3,1.0,1,"0,0,3","0,0"
244,16,1.0,1,"0,0,0,0,0,0,0,0,0,0,0,1,0,5,1,2","0,0,0,0,0,0,0,0,0,0,0,1,0,1,2"
245,4,1.0,1,"0,0,3,1","0,0,1"
246,9,1.0,1,"0,0,0,0,0,0,3,0,3","0,0,0,0,0,0,0"
247,8,1.0,1,"0,0,0,0,0,3,0,3","0,0,0,0,0,0"
248,3,1.0,1,"0,0,3","0,0"
249,4,1.0,1,"0,0,3,1","0,0,1"
250,7,1.0,1,"0,0,0,0,0,3,2","0,0,0,0,0,2"
251,4,1.0,1,"0,0,0,3","0,0,0"
252,4,1.0,1,"0,0,0,3","0,0,0"
253,3,1.0,1,"0,3,2","0,2"
254,3,1.0,1,"0,0,3","0,0"
255,15,1.0,1,"0,0,0,0,0,0,0,0,0,5,0,0,0,0,4","0,0,0,0,0,0,0,0,0,0,0,0,0"
256,3,1.0,1,"0,3,2","0,2"
257,12,-1.4,0,"0,0,4,1,2,1,2,6,6,6,0,0","0,0,1,2,2,0,0"
258,8,1.0,1,"0,0,0,0,0,0,3,2","0,0,0,0,0,0,2"
259,10,1.0,1,"0,0,0,0,0,0,0,0,3,2","0,0,0,0,0,0,0,0,2"
260,5,1.0,1,"0,0,0,0,3","0,0,0,0"
261,9,-1.0,0,"0,0,0,0,0,0,4,1,1","0,0,0,0,0,0,1"
262,3,1.0,1,"0,3,2","0,2"
263,5,1.0,1,"0,0,0,3,1","0,0,0,1"
264,3,1.0,1,"0,0,3","0,0"
265,3,1.0,1,"0,3,2","0,2"
266,7,1.0,1,"0,0,0,0,0,3,2","0,0,0,0,0,2"
267,3,1.0,1,"0,3,2","0,2"
268,7,1.0,1,"0,0,0,0,0,3,1","0,0,0,0,0,1"
269,8,1.0,1,"0,0,0,0,0,3,1,2","0,0,0,0,0,1,2"
270,4,1.0,1,"0,0,3,1","0,0,1"
271,5,1.0,1,"0,0,0,3,2","0,0,0,2"
272,9,1.0,1,"0,0,0,0,0,0,0,0,3","0,0,0,0,0,0,0,0"
273,19,1.0,1,"0,0,0,0,0,0,0,0,0,0,5,0,5,0,0,0,5,1,2","0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2"
274,4,1.0,1,"0,0,3,1","0,0,1"
275,9,1.0,1,"0,0,0,0,0,0,0,3,2","0,0,0,0,0,0,0,2"
276,11,-1.1,0,"0,0,0,5,1,2,1,2,1,0,0","0,0,0,1,2,2,1,0,0"
277,4,1.0,1,"0,0,0,3","0,0,0"
278,3,1.0,1,"0,0,3","0,0"
279,10,1.0,1,"0,0,0,0,0,0,0,0,3,2","0,0,0,0,0,0,0,0,2"
280,3,1.0,1,"0,0,3","0,0"
281,7,1.0,1,"0,0,0,0,0,3,2","0,0,0,0,0,2"
282,8,1.0,1,"0,0,0,0,0,0,0,3","0,0,0,0,0,0,0"
283,5,1.0,1,"0,0,0,3,2","0,0,0,2"
284,13,1.0,1,"0,0,0,0,0,0,0,0,5,2,2,1,2","0,0,0,0,0,0,0,0,2,2,1,2"
285,10,1.0,1,"0,0,0,0,0,0,0,0,0,3","0,0,0,0,0,0,0,0,0"
286,4,1.0,1,"0,0,0,3","0,0,0"
287,3,1.0,1,"0,3,2","0,2"
288,16,1.0,1,"0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2","0,0,0,0,0,0,0,0,0,0,0,0,0,1,2"
289,5,1.0,1,"0,0,0,0,3","0,0,0,0"
290,4,1.0,1,"0,0,3,2","0,0,2"
291,3,1.0,1,"0,3,2","0,2"
292,6,1.0,1,"0,0,3,0,3,1","0,0,0,1"
293,3,1.0,1,"0,0,3","0,0"
294,12,1.0,1,"0,0,0,0,0,0,0,4,0,3,1,2","0,0,0,0,0,0,0,0,1,2"
295,3,1.0,1,"0,3,2","0,2"
296,6,1.0,1,"0,0,0,0,3,1","0,0,0,0,1"
297,4,1.0,1,"0,0,3,1","0,0,1"
298,7,1.0,1,"0,0,0,0,0,3,2","0,0,0,0,0,2"
299,6,1.0,1,"0,0,0,0,0,3","0,0,0,0,0"
300,11,1.0,1,"0,0,0,0,0,0,3,0,4,0,3","0,0,0,0,0,0,0,0"
301,13,0.9,1,"0,0,0,0,0,0,0,0,0,0,8,3,1","0,0,0,0,0,0,0,0,0,0,1"
302,9,1.0,1,"0,0,0,0,0,0,0,3,2","0,0,0,0,0,0,0,2"
303,7,1.0,1,"0,0,0,0,0,3,2","0,0,0,0,0,2"
304,5,1.0,1,"0,0,0,3,1","0,0,0,1"
305,8,1.0,1,"0,0,0,0,0,0,3,2","0,0,0,0,0,0,2"
306,7,1.0,1,"0,0,0,0,0,0,3","0,0,0,0,0,0"
307,4,1.0,1,"0,0,0,3","0,0,0"
308,3,1.0,1,"0,0,3","0,0"
309,5,1.0,1,"0,0,3,0,3","0,0,0"
310,3,1.0,1,"0,0,3","0,0"
311,4,1.0,1,"0,0,0,3","0,0,0"
312,14,-1.4,0,"0,0,4,1,2,2,6,8,6,1,0,0,6,0","0,0,1,2,2,1,0,0,0"
313,9,1.0,1,"0,0,0,0,0,3,0,3,1","0,0,0,0,0,0,1"
314,11,1.0,1,"0,0,0,0,0,0,0,0,3,0,3","0,0,0,0,0,0,0,0,0"
315,7,1.0,1,"0,0,0,0,0,3,2","0,0,0,0,0,2"
316,11,1.0,1,"0,0,0,0,0,0,0,3,0,3,2","0,0,0,0,0,0,0,0,2"
317,5,1.0,1,"0,0,0,0,3","0,0,0,0"
318,15,1.0,1,"0,0,0,0,0,0,0,0,0,5,0,0,3,0,3","0,0,0,0,0,0,0,0,0,0,0,0"
319,6,1.0,1,"0,0,0,0,3,2","0,0,0,0,2"
320,6,1.0,1,"0,0,0,3,1,2","0,0,0,1,2"
321,8,1.0,1,"0,0,0,0,0,0,3,2","0,0,0,0,0,0,2"
322,11,-1.0,0,"0,0,0,0,0,0,0,0,3,2,0","0,0,0,0,0,0,0,0,2,0"
323,3,1.0,1,"0,0,3","0,0"
324,6,1.0,1,"0,0,0,0,3,1","0,0,0,0,1"
325,3,1.0,1,"0,0,3","0,0"
326,3,1.0,1,"0,0,3","0,0"
327,6,1.0,1,"0,0,0,3,1,2","0,0,0,1,2"
328,3,1.0,1,"0,0,3","0,0"
329,8,1.0,1,"0,0,0,0,0,0,3,2","0,0,0,0,0,0,2"
330,3,1.0,1,"0,3,2","0,2"
331,9,1.0,1,"0,0,0,0,0,0,3,0,3","0,0,0,0,0,0,0"
332,10,1.0,1,"0,0,0,0,0,5,2,1,1,2","0,0,0,0,0,2,1,1,2"
333,3,1.0,1,"0,0,3","0,0"
334,3,1.0,1,"0,3,2","0,2"
335,7,1.0,1,"0,0,0,0,0,3,2","0,0,0,0,0,2"
336,3,1.0,1,"0,0,3","0,0"
337,10,1.0,1,"0,0,0,0,0,0,0,0,3,2","0,0,0,0,0,0,0,0,2"
338,8,1.0,1,"0,0,0,0,0,0,3,2","0,0,0,0,0,0,2"
339,6,1.0,1,"0,0,0,0,3,1","0,0,0,0,1"
340,13,1.0,1,"0,0,0,0,0,0,0,0,0,0,0,5,0","0,0,0,0,0,0,0,0,0,0,0,0"
341,11,1.0,1,"0,0,0,0,0,0,0,0,3,1,2","0,0,0,0,0,0,0,0,1,2"
342,7,1.0,1,"0,0,0,0,0,0,3","0,0,0,0,0,0"
343,4,1.0,1,"0,0,3,1","0,0,1"
344,11,1.0,1,"0,0,0,0,0,0,0,3,0,3,2","0,0,0,0,0,0,0,0,2"
345,4,1.0,1,"0,0,3,1","0,0,1"
346,14,0.9,1,"0,0,0,4,1,8,2,2,1,1,0,0,0,2","0,0,0,1,2,2,1,0,0,0,2"
347,3,1.0,1,"0,3,2","0,2"
348,8,1.0,1,"0,0,0,3,0,3,1,2","0,0,0,0,1,2"
349,7,1.0,1,"0,0,0,0,0,0,3","0,0,0,0,0,0"
350,3,1.0,1,"0,3,2","0,2"
351,9,1.0,1,"0,0,0,0,0,0,0,3,2","0,0,0,0,0,0,0,2"
352,6,1.0,1,"0,0,0,0,0,3","0,0,0,0,0"
353,8,1.0,1,"0,0,0,0,0,0,3,2","0,0,0,0,0,0,2"
354,6,1.0,1,"0,0,0,3,1,2","0,0,0,1,2"
355,9,1.0,1,"0,0,0,0,0,0,3,0,3","0,0,0,0,0,0,0"
356,3,1.0,1,"0,0,3","0,0"
357,4,1.0,1,"0,0,3,1","0,0,1"
358,6,1.0,1,"0,0,0,3,1,2","0,0,0,1,2"
359,8,1.0,1,"0,0,0,0,0,0,3,2","0,0,0,0,0,0,2"
360,4,1.0,1,"0,0,3,1","0,0,1"
